order_id,products
1239084,5141 49235 49236 42585 10768 6760 2180 38558 12469 30391 23233 42701 6873 10621 33527 11512 24852 40910 27454 12099 44359 5450 8021 17758 13166 45374 16759 13176 2426 27521 32655 22935 12700 14764 21936 18882 2509 8158 31215 46069 6740
3191854,49191 4809 40174 21137 41806 19057
1132910,30233 38948 4138 36929 27744 24184 47766 1194 1217 21704 42701 8409 23265 28906 23288 28204 24852 41255 47919 28476 41290 4493 28740 27086 17872 37330 42750
2088686,5380 1158 47626 27531 29837 26128 42265 30489 9390 31553 23236 39877 46802 5479 40311 39928 3583
3358588,47242 22959 27730 4210 19348
1283403,45437 35918 47209 35951 27267 21137 9839 40604 3835 24830 12039 44359 13176 8174 38383 10749
2098786,4482 29344 13447 32578 19660 26324 6873 27509 19446 13176
795256,8193 9839 10385 8859 41658 41665 48364 30489 3376 28985 18234 22418 21137 45007 23288
2399184,4098 12315 28199 77 49235 12919 47229 6271 21137 4781 27845 26317 11005 24830 33043 24852 23516 4920 31040 36695 10385 19819 44910 36207 40310 38275 32139 9122 24496 43961 11710 18370 27086 22993 36316 48112
862070,20534 24852 34969 17352
313331,19660
1549872,20119 5468
1653971,3849 33198 15424 3318
3161938,49227
2318705,20995 24964 29195 21903 21137 47766 12341 30391 27881 35140 8518 21953 41950 21616
1882331,24852 27579 18523 47931
1696774,36099 43967 17615 1366 41680
2686576,24852 44910 21872 21800 9387 432 46802 10106
3048274,34224 26309 15399 19598 13712 39121 20084 45599
1141566,4920 43352
3069370,27544 16965 12471 33290 11462 6628
2969880,24964 21903 47766 16185 27966 44632 13263 35168
2726815,15424 26231 43295 29546
1862801,17454 49235 35951 47766 27845 42342
865014,47766 34969 16797 11361 24184
2572142,36550 13225 24852 27292 16797
1379299,45066
1579044,47626 34358 25705 4472 37646 24852 41787 21903 7058 12258
346816,3873
3116687,26882 26988 41406 12902 43772 23405 47987 35759 15317 37980 25810 7505 46541 30251 3631 34355 7778 16096 42895 42913
158824,5077 15124 33819 28842 47793 15925 4920 19660 33231 46416 723 10070 4317 26209 27238 4591 42352 44536 23803 46844 4605 44799
2306683,34 28476 23765
939128,46906
1242621,35914 40236
82598,13176
1177551,31380
61423,651 6184 12078 25017 39871 8057
738988,27966
1105633,21137 24852 28204
930307,2116 4357 2805 24852 22677 39190 11865 18677
588332,6656 32579 21137 13629 27521 3490 19875
2964001,14233
1971668,6656 8809 8859 45763 19660 9934 48364 40203 17704 5450 28985 13176 21405 5578 38374
1452849,2086 3143 46667 42592 26209 35939 47209 13984 30391 5876 16133 43295 8518 44359 34126 40826 10621 46979 21903 33198 21938 35264 39877 8667 31717
2242945,20995 22035 49175 25138 7801 27845 6347 16589 8412 2344 17652 28934 42265 2846 29487 46906 48464 21903 46969 49075
465851,40910 24852 79 45948
3088338,21454 26706 49374 42347
3037363,20161 8963 48199 21070 43295
2305779,22938 48174 12341 42043
632748,28080
2770483,9018 27325 44422 21543
143045,40002 8277 43654 20600 25890 11100 39275 21903 35221 13176 24561
2481483,19660
2364890,5322 18095 19376
1979817,21380 1194 21709 5212 14947 5876 4472
2193705,30827 21903 33783 8048 40742 29223 6184 4149 40120 12341 6087 26104 33249 39275 38768 48762
1160743,13176
239545,13702 21137 19862 30489 27299 2482 30774 43961 27966 29127 27086 42450 8654 36830 42342 39146 35951 41588 34295 9339 34943
729099,12341
906822,38768 32303 7862 4920 42447 14161 25588 8571 23423
887842,20995 24082 43086 26209 25720 20632 45763 33055 33120 39275
1185710,28204 19508 45633 49236 9839 21137 27845 8424 21267 24852 25890 39216 24964 21903 35221 22935 27548 16797 28601
1237726,28427 24852 39877 26209
572050,31846
1753574,22115 42606 24184 34448 10385 47766 36011 27845 6348 24852 43295 25890 21137 13176 19348 38293 18838 22935
442242,7521 3957 25718
3376600,13829 8710 17949 13870 28597 41540 15950 5212 47209 24184 17027 47761 46747 20127 1194 43726 19678 46820 26856 2295 26369 37646 24852 42265 15649 14633 27966 21903 45937 3957 40310 45957 22935 30639 33754
2557552,1468 47626 21903 24852 2809
2391680,39275 21137 42265 26369 13176 43394 21903 45007
2196307,18828 35221 177 29370 31040 47943 14924 44632 4957 19057 3957 40571 17429
198531,24195 30442 24852
1281623,33055 162 25513 49235 8277 1511
1309059,21903 24852 30776 10749
654116,8732 49191 24669 25146 18498 47683 44116 39581 36011 6829 6867 31958 22242 45825 32047 41362 16797 20955
2761369,35921 49236 28378 33572 27966 13176 46979 22935
1918388,14084 42265 33120 25931 42585 27104
3073553,18434 2063 48205 14947 35951 4210 24184 35503 48364 29941 24852 34126 340 40289 16797 12703 486 33768
1266894,39430 19761 1511 35056
2185735,12807 37022 1463 49241 47209 3957
1676841,38928 49235 32478 18023
1088553,21137 39275 27845
65467,47630 24852 432 28204 35140 1511
2314209,45763
3407461,29198 43154
2372519,8193 5818 41722 6533
2247264,1194 41549
2651333,19638 26856 40174 1321 28985 432
1990335,43961
668032,6347
2730481,47616 39993 14947 19057 20082 47766 7916 4920 27966 24964 19348
1032696,24838 47626 37646 24852 42265 13984 42536 5708 6348 47209
3355968,43295 30169 35951 13176
1945605,44292 16262 35221 5785 12576 47144 4792 42828 21709 27086 8021 44632 48988
1098067,3585 14467 37158 36550 23644
2890507,1409 8710 43432 48301 13870 16663
2519594,45066 14874 16953 47626 26209 7781 47209 12395 43643 39275 38544 39570 42265 37022 17568 2748 46313 20734 24838 13083 35108 46381 27966 13176 17803 45965 8087 45504 33731 6104 37355
1493300,11520 24852 18465 17706 13113 8277 7781 13176
476412,5785 24852 47912 5450 32153
2151106,30849 21137 17311 29345 47141 10151 4776 16541 28227 42820 24269 43352 49131 13176
293692,34050
836275,24852 37017 16816 10673 32566
1956871,3999 35163 23719 10411 28204 45 12212 4443 8424 34502 13921 5101 35951 36214
68117,9605 49030 21386 17676 28956 26165 17341 12870 35914 21333 18284 30320
3387692,20119 24221 27845 18670 4920 13176 39877
543041,22035 27695 9808 26497
1455788,28296 23819 40354 20919 18104 13249 4674 48071 41805 27612 33852 1775 43772
1490499,47626 24235 24852 23879 11140 48577
2055323,30862 13176
1324947,20995 2611 34448 21137 27966 37718 13712 33198
891657,40960 12953 47388 30391 28476 8518 35921 43484 46313 18413 41149 13176 20734
3112323,36258
1241495,21137 8309 13176 25837 36082 24838 19741 13629 27966 39275 49026 35221 8174
1112531,47759 45840 24857 49235 32478
1545001,30233 26810 24852
1267591,28204 3860 45066 24852 4920 8174 16797
944071,13944
606811,24841 21903 21137 1940 31257 18465 26790 14633 22025 16254 36717 24852 9595 9598
1901134,48395 24852 30003 43209 49381
1461409,32864 45246
1036348,22825 47209 13176
1803743,43631 13249
2377342,11182 34234 42360 27360
2080645,21019 40489 27196 16961 19057 20166 47329 13083 41273 41290 33129 13176 36729 42372 1940 43504 34234 45013 3044
599014,47626 26384 20114 27104
587740,23296 33548 8475 17317 47965 38241 7533 44156
877079,16290 23427 24964 23909 26209 22888 34 26800 12916 31683 24852 18389 43961 14233 41787 9438
3360645,47877 7350
1887969,24852
3100473,17948 2078 39984 47209 32935 26315 20186 35547 48679 5876 40706 13083 22825 9531 27966 44359 34126 19820 3957 13176 24964 32134 21903 22935 34458 20899 27104 10749
123641,31964 48527 19348 29615 26604
2104476,40706 20995 37646 21903 24852 35221 47766 35364 48679 37687 43961 45246 18370 27845 30391 45007 8277 8022 23765 39278 31343 39928 12820 5077
3025259,36144 12099 19511 10036 32740 3434
203528,26648 18465 48745 10831 9839 47766 42265 32931 30391 27845 46313 43768 11555 22825 27966 13176 21903 21938 11710 45007 39928 10749
1094091,34050 25230 17044 4793 5450 42701 39527 30440
764108,27522 40454 1695 43693 40261 20298 24920 18552 42719 8047 13176
1386850,28289 17794 32134 43789 32655 42265 17568 21616 22959 18224 30391 48058 24125 44359 34126 45007 21903 48988 27104 31717 3952 46194 47734 45948 23165
728126,13866 28226 35914 2229 24852 29993 15709 5535 30117 39861
1886032,38273 9346 46724 10761 34050 21903 44560 21267 3481 40709 35108 13733 16185 2094 29487 28553 11068 4421 12872 22474 42828 4942 32717 35921 46802 28985 5337 581 35004 19048 36606 13176 4605 24830
630214,24852 6187 9901 14901 449 6340 2120 8013 11869 23909 45622 44799
1533834,24852 13524 25108
736391,14979
1470781,45570 27966 19019
2360269,22151 13834 4879 2962 39581 45761 25804 27086 5077 49628 49141
1237146,24852 20919 4942 49235 16249 11679 49683
3128663,26881 28364 13424
2535468,6184 35886 12341 21572 13176 25653
1619858,24964 47626
999537,30850 23909 32700
162228,38662 42265 5450 45763 22220 4920 20574 21616 13176
160588,48205 29848 35163 34668
2914973,46979 47626 24852 22935 34969 25890 43352
153911,17920 43400 18465 33198 44471 11984 30035 605 20598
1530394,22035 5212 39527 47209 47766 29370 11520 48415 42828 432 22963 10199
1018776,32689
3158092,35123 39604 33909 12697 35194 4605
1788231,20995 47626 18523 6182 2091 28204 21553 26209 11937 11941 1194 35522 46820 28942 24852 11543 42265 22825 14133 41297 38739 13176 21903 21417 22959 45007 38383 23543
2580369,35939
2866997,15872 21137 24852 32665 29987 23986 5575 30391 43087 27104 27000
1629029,5258 21903 17948 5922 48679 24668 47943 27695 1337 9421 39782 40156 27104 7922 13176
1158445,24583 47626 21903 11182 36522 16882 49075 8903 44632 10339 8424 24810 3583 19068
1184388,32837 8390 31396 16703
1261211,45066 2450 432 17224 41618 13176
2132462,31759
524582,49683 47144 27845 37646 49114
2742254,20738 47747 24852 25110 23962 29487 23909 29553
39629,24838 11576 5479 44910 13176
2496659,20995 26456 27681 13375 45588 40621 373 17122 24852 10032 27966 32645 40376 12218 47570 12782 23037
2676901,18564 35846 15134 1458 34230 37886
1078531,41259 19057 22935 8174 48171 4920 18618 5450 21077 26209
2278368,11776 5764 39190 37646 19478 17948 32285 38944 18465 47147 36397 27695 2228 38837 37687 24184 44632 22501 5479 18281 5876 13176 10749
3196397,40198 25211
695415,44632 14947
2121710,23430 30630
2904666,37646 47766 30489 21938 30391 28985 19660 46676 18523 41950 26209 31717 5479 32747 8174 21872 13176
1497682,2855
1726557,12341
178418,22935 21137 5785 30233 27966 5450 27104
391588,8193 7175 45123 19057 41593 651 34969 40604 11933 27845 11005 32579 6489 33120 13176 24964 7235 13249 18370
1055153,28204 20574 6343 40174 40706 24852 4920 41844 13198 34214
1176544,34969 36029 16710 11494 20842 20285 8424 7035
1170109,16558 17579
2471966,38400 45066 48657 25115 22108 1582 25146 47626 38974 48205 39507 26209 17008 20114 21153 49340 31423 26321 15066 46844 47366 23322 44844 23909 6128 19368 14286 27096 40939 7058
1994195,36865 1930 21903 24852 47766 26521 36011 28465 27344 24799
2513235,24852 29010 32740 38511
1624388,33000 8571
3020209,42445 13176
3255859,24964 651 29326 17807 47766 22935 47900 38689 22308 42265 44359
2005070,48775 42768 6948 1199 4799 27845 47209 13176
1237487,27344
2688906,47209 30489 8518 3952 13176 24964 22935 24489 27104 1516
2170508,38689 1379
2563471,1 29698 4377 48304 8859 34862 40240 18359 3260 22340 4047 30553 14564 18790 47977 36843 43631 19958 21757 13951
2318244,45066 36011 13176
242483,45570 24838 44683 24852 12341 27845
2278226,16797
1272828,24852 16797 38817
362619,39046 21129 37776 36316 36923 25279 38730 31964 47977
1168266,42887 1940 23535
141543,45154 9175
3183367,44422 40199 24489
1797124,22802 196 15541
89381,49191 30504
1423050,27744 26683 24838 1063 42443 39276 31663 43295
1249392,28928 29447 35221 47766 3896 36036 26914 44632 24830 28535 13176
3311636,47209 5876 26940 31933
439205,19057 24852
420520,9387 24852 44085 5782 3512 16607
2754200,42504 28204 24852 29846 35628 39982 3398 25804 11983 5077 9558 23909 30696 31981
2558743,16396 38452 32864 28237 8277 46166 94 47209 21137 5785 8866 26278 28785 14010 27845 11520 37646 30489 43295 28476 27966 19272 25936 5479 13176 31127 39322 20081 10199 37349
1287397,21709
1519990,47626 42736 24852 27086 47766 28985 45066
1671355,37646 21903 24852 29103 27966 39928 46676 24799 47209 7916 25837
2791256,24964 21903 21137 30489 17949 34217 19115 17974 24631 37067 39247 24799 24852 10343 47209 39275 19057 40310 19348
2520517,5985 21292 32689 12341 8571
1930805,31651 6184 40939 11759 10326 13176
1502827,49235 5612 27845 38453
1054066,47156 10467 3957
1753123,43154
109911,46979 47626 21903 24852 43961
934581,22935 48034 27966 35140 31948 32864 26209 5479 14833
311086,23044 33845 22123 29447 46875 47447
2997340,32133 30727 17419 49683 148 1685 47766 15130 29487 45061 25890 40997 22959 23734 4920 41787 40136 1541 8424 7156 24184 24852
216270,17794 37646 24024 22035 24489 13176 29370 27454 1215 39928 42450 8022 11352 19448 43643
889691,14858 46485 20392 28593 3896 27086 13646 36070 5612 19966
2676926,47766 47626 37646 20114 2966 1313 31683 34380 35921 47209 44142
1146075,17419 32655 18838 5785 14764 24125 2120 42445 5353 16759
3168076,40706 21903 13176 39275
2316252,21573 32403 15541
1199748,47626 44570 48205 47766 24218 11983 40332
1196886,6046
2864780,21903 24852 16168 4792 13249 48857 35045
2101491,47626 26209 14947 7781 9839 7806 21137 24221 16083 9444 30949 13560 24830 260 24852 42265 8518 36695 39275 22908 46979 6532 3464 9133 21938 43961 16363
2308945,48645 47626 40332 34050 21137 24852 169 26209 2390
551385,22228 24852 21903 8859 22959
2065552,14348 17426 16921 20019 27196 39491 2120 1612 18019 19057 6166 40586 20114 14999 27288 35003 38090 12013 43772 28427 26395 22309 3977 34358 20842 29553 13176 21376 26510 3990 34217 28092 31173 27104 13802 12782 44533
2619795,8744 28204 24184 47766 22695 22186 9387 37072 13544 24852 20378 10151 432 49098 23005
92308,22537 47766 40223
2869963,11520 42265 6347
221995,18443 21195 21903 32478
2364225,24852 4605
2383884,1 22362
1409336,46650 26209 35921 42342 29328 651 47759 40593 47766 29370 27845 29898 16759 9424 41220 40199 30489 44359 31572 41338 31073 13176 43394 27548 27104
2985179,13176 23383 35951
2510588,27695 36929 49235 9825 27966 10070 13176 46990 1463 32747
2724284,22054 39475 27845 25558 42840 12923
406182,18432 32303 22080 27209 35921 8800 1642 49266 47226 27313 21689 15600 37250 10032 1843 45961 33614 3919 23909 26172 38793 23957 12232 8149 37886
3359540,16797 30633
1382149,12456 32177 13176
113476,18883 5115 47734 4472 4605 33279
172394,7563 21137 47766 25890 6985 10305 17872 4574
1017522,12545 46979 17284 21903 34243 40604 25005 21038 32177 27325 46654 5578 44632 31717 39411 13176
1148846,27985
1389899,9741 19894 17080 47626 6350 4447 13951 9458 2559
383770,7681 47626 48559 42526 5484
1344043,23565 16398 47766 11945 27949 38205 26576
2172762,30353 1689 10032 49520 25466 20378 10673
1635368,13338 24139 26706 41618 44201 45840 13176 33198
624714,46226 25 27945 45279 1090 34117 48205 2639 10070 7901 3044 30320 48246 44536
3102231,44142 24852 1940 5612
3070543,47616 20995 9741 49683 11440 27695 47156 45633 48720 11352 21137 27845 13176 42706 13554 29941 37646 3855 22312 4920 46906 9534 44359 33125 38274 20416 32717 2014
1378259,10616 24852
951592,5385 34111 5456
2270224,41485 33351 47209 40486 23293 47888 24852 38185 21137 9075 43974
3235117,22035 5392 21137 27845
1720960,11266
2279794,25480 32655 9121
1248981,31292 48205 24279 3849 24852 2350 5450 11140 31215
1516872,47766 47626 13031
533523,32685 49235 6585 7781 21137 1688 6348 31960 19173 10481 277 29993 27966 38374 13176 48004 13203 1940 6052 10673 44980 43961 47570 5603 8174 24561
20345,23043 14870 15399 26165 47672 45066 21137 37029 27344 7916 37646 24852 42265 41787 27966 25931 43352 39275 13176 27548 15290
2771992,30597 39832 45596 9508 28199 7606 4792 14778 17982 20955 31964 24799 33894 36978
3118092,33294 25152 6218 46667 26209 26746 44683 3245 30391 5825 49383 43768 40706 41259 26940 8518 39275 6008 17794 34243 45007 34126 27104 5114
1242668,24852 18071 8859 34262 44925
352630,27521 21903 19240 3888 1203 32566 22713 19660 5876 3957 13176
2072510,11520 2086 5450
1237738,40285 15424 20082 21635 21131 21137 47367 21288 30569
121516,19209 7693 48527 46483 12845 32303 49492 23909 39922 24053
1523498,16961 21333 28515 28529 9076
2239739,31504 47766 33198 27845 48967 5355 5491
1970457,23044 37388 22035 20574 47209 19057 4210 13431 9407 48255 21137 27307 30391 4793 28862 41165 21267 4799 40706 40199 42265 35108 47912 35628 27454 4421 42342 13176 7559 8087 3397 35767 18594 46565 46584 13819 10749
2525507,45 16973 47209 21137 4781 10749 11520 24852 22935 27104 16882 46069
2786948,40706 24852 31640 14874 32689 2846 32864 26856 21614 6383
3032161,8204 15383 8859 33827 34487 46522 39108 2038
2788023,38275 47626 20754 19660 33120 21108
1392421,21288
2491706,26497 2314 29252 39185 22941 24852 12782 13636 11951 39581 21282 46939 39462 18418 41373 16816 16696 43295 19389 21568 24643 20171 49481 11215 36050 36180 41787 16953 13536 19003 8804 30751 19178 40939 26348 37229 44654 31343 4210 9076 36086 16797 11796 45054
2572782,47626 16797 29487 4210
23500,35842 24838 49416 18070 27695 44624 44632 27104 3957 13176
2262783,11520 42244 41618 8277 33000
1052165,3464 25487 32689 2999 21304 8021 9047 28123 14578 23288
2544926,13966 11759 32478
527075,45066 44562 24852 45685 43772 34027 37493 21115
3018942,17122 22802 10258 6184 14233
2933690,5130 47630 10644 47766 2480 4410 47626 4945 41950 39275 47144
1295088,24852 18362 5450 19677
1205372,38689 39877 35887 24561 21267 24852
2784114,42445
2634958,44098 39877 12392 21903 40656 21137 37496 24852 47209 44815
1684278,1194 33198
3381268,24852 14126 32029 39972 38689 26032 40380 9554 4942 11865 3464 13031 35951
1601439,14992 44219 15153 37687 29675 28601 39928
3419249,17461 34358 10831 47209 11408 18071 39589 5876 43789 37646 22825 13176 22935 16797 28079
3288057,44987 42736 44799
2802507,39560 17825 27086 21242
1440533,21137 33081 43720 26317 7249 49235 43352 13032 8571
2128112,13966 28204 43252
2061262,39040 45570 23554 42265 3999 30881 28204 28594 39605 36550 41315 32747 20734 13176 25598
1860851,39877 24852 148 42495
1294240,26900 16797 196 46803 32478 13176
2485297,24852 22935 19171 44142
615968,23233 19660 16589 18765 44632 41716 13176
714005,196 25861 24852 40403
507309,47252 43044 49232
539759,34691 49683 24852 7963 32033 17316 44325 28204 13870 1848 26940 12481 25547 6348 4920 5077 43961 46692 21616 25727
730226,12899 11365 48907
2219156,38785 48933 45569
1562811,46880 24489 37197 17741 9424 49111 44765 14947 38890
2346992,24852 1744 45679
825152,45066 42265 9018 29993 28204 6195 2356 30645 11199 17600 44487 47435 5069 3169 16995 24037 24852 27239 33129 10479 7028 1940 6719
1217860,28427
39872,7688 40332 19348 11631 20017 32441 49610 6101 20842
797320,42768 4671 39877 49224 13176 24933
2117678,22935 1202 7649
644486,24852 47766 8859 1194
1166076,23909 9825 40706 27086 21903 4086 22935 10749
1660241,20114 24852 47766 30233 21288 39877 27104 26209 34530 31717 21137 28008 5876 27966 29307
2578885,12341 34949 21137 22959 49621
2719212,20876 24852 47766 49075 12341 32828 4297 1360
2897298,24489 13629 48845 47977 13176
737811,24852 26683 35168 35951
2003451,34898 24053
1242569,3957 13176
708051,36011 24125 37646 6774 47766 24852 25890 28476 28156
979711,46979 12572 25890 31915 20015 34358 37067 45007 16759 39928 46969
115809,38241 23106 7533 42450
330006,16387 42612
1003428,3952 48679 11078 19660 38988 21077 3429 41065 47868
796276,12545 14947
2134549,35342 1682 34483 695 16965 9692 40299
173060,260 1158 21137 24852 35221 34584 33135 26915 22825 31915 26800 30391 13629 27966 44479 32578 24518 12745 22474 45013 5450 12666 3296 48486 34428 19057 9203 37754
1417318,10768 49235 17027 13166 13176 25466 30639
1747737,31618 27845 29447 6348 39475
1094757,9225 43029 16419 18987 32303 11827 7738 15512 47818 3265 34005 28931 28427 24852 23322 21288 27966 28993 21333 3990 34735 5083 1514 49141
1023763,907 16283 22028
3096624,32710 45007 26861 44142
556998,18432 32784 5794 43352 37354 39275 13176 43772 46847
1654614,46087 47626 11286 36397 17461 47196 38510 9839 19057 47766 27845 260 37646 24852 38190 28985 13629 27966 33845 4451 21903 22935 15795 18926 10749
348608,12863 34487 46841 32553 29487 23909 9076 32679 26604
3263101,20580 5785 3765 24852 47912 28465 39739 10130 33198 39877 31720
472089,45066 24852 38293 8986 21417 7485 20670 5450 25890 45007 21903 19677 1158 25146 38383 16759 10749
1477795,21903 49683 39877 46667 19660 41950 47209
1837509,25753 2604 42736
1295547,10279
183244,35458 5771 35221 49191 32562 20682 46676 31964 1831 12919 28156
687724,16797
1257586,38689 13176
1964277,21009 35504 35921 21614 21137 25747 10912 35503 40706 37646 38159 38689 3896 13176 39877 29126 32740 8174
3354422,47258 9122 19125 19660 25171 43621 44261
3299383,432 20574 42265 21903 38293 45007
18113,40332 47766 31134 3107 8424 17008 35221
422051,28424 22935 16797 21872 42585 22963 28985 18234 41678 28250 47209 13176
123802,30186
3380822,2120 14233
825986,11777 33666 25837 19863 16797 22695 4656 12980 4920 34234 41290 8390 20682 24142 20815 40376 49622 36070 48109 14450 20985 15902
1334507,41602 46341 21903 44632 47766 31216 23204 3880 26924 37940 14780 10429 31683 22476 5077 8536 27102 30183 47144 31091 15860 13944 32762 4605 43263
2857490,21903 27966 8518 48679 39275 35951 13176
912310,18465
307143,47626 49683 23579 18465 39475 27730 8277 18027 43122 28289 21137 30391 20754 38164 11555 28985 44359 25931 38739 13176 17789 13740 4605
2252628,5128 33626
2343550,21903 4942 43014
977808,44632 4210
2298851,18689 21386 5141 48559 45603 46676 4698 44815 26209 15902
1377070,40454 47626 29307 44683 34969 20809 22963
1138234,38849 17154 389 46049 22282 49387 9810 48246 26839 7581
1067908,14636 2876 21083 6111
235789,5258 9535
3112593,37215 23909
3261182,22935 26324 43772
917864,3873 32691 26172 36691
3302795,21137 9839
544889,1158 35336 26604 21903 24852 35221 47639 7963 13249 27086 25146 7412
14817,5918 26587 36591
3238643,30162 33081
995122,34335 4138 24631 25272 19348
658852,38928 32714 10258 7862 37687
2999536,6184 17207 5337 32478 33768 13176
1151839,403 24852 25204
412133,12935 24852 45346 7598 35504
1898121,26348 21573 26088 32455 45004 37710 49235 13914
3063004,6184 16974 15541 12341
1703133,6774 19125 46720 24852 25890
3061961,26165 34106 44152
3339861,22035 24852 16793 11688 46676
1073265,47626 26209 24852 27966 24964 31717
3106959,3055 26165 47766
2546776,35221 16797 48679 28373
2991602,45066 21137 22825
3221782,46979 25363 1689 23341 20919 9551 21330 32605 35042 23785 44142 46201 43772
1011297,22935 25931
2110390,3539 27868
1520586,21137 4781 29487 38739 39275 29095 18376 46059 26604
3377720,17419 27966 27730 13176
913397,24852 19057
1301634,4142 4162 49235 32864 42091 27845 13675 13176 21903 33232
781578,21137 13259 37710 32478 31343
526421,28934 40593 22035 24852 25890 44987 45066 22089 1103 6631 38739
40070,22298 27845
795428,8412
1122524,196 49235
3307750,21386 24852 29370
3072395,47766 47626 43565 7969 8424
1448063,27521 17794 45066 21137 24852 47766 17948 5161 34358 47626 27966 36550 24489 6238 27744 19057 39928 18811
1304479,32665 37724 29487 28849 24390 23634 48104 23919 30450
2222025,9124 34262 17224 25513 23322 48287
583891,14881 3248 21903 432 24852
1560567,15902 47660 4210 20639 8898 20804 17238 31622 25493 46515 46029 9175 47611
1952709,8859 9068 12013 14063 47990
2477100,27142 16396 14881 48679 31801 39094 26209 8802 15462 47209 23165 29310 46720 7308 21137 29871 30391 35530 36070 39275 13409 34065 5876 13176 24964 389 22935 21174 26084 31717 8174 38383 48127
2962049,48199 49683 790 23532 49144
1919322,5876
2509434,36865 3457 25931 44910 19057 13176
3246106,30849 8204 24721 24852 47766 22935 16797 3512 27323 4942 23644 34668 32239 21616 29553 24184
1887165,6022 18253 28370 47842
2733997,32689 12427 196
2244940,12817 19495 29926 20769 43814 21351 34154 35695 27010 43409 33198 22959 30183 6128
1969261,38689 26914 10804 41212
3212682,17794 46979 47626 21903 49683 24852 8087 10017 2086 28204 36406 45007 8021 43772 39275 28156
1412630,38273 24964 27695 28986 21709 22888 36606
279090,40706 24838 47626 28985
2534805,19691 651 3474 18838 42265 16797 15790 37687 32455 47992 30162 30827 10326 43352 8803 9189 13032 39275 20973 9585 39922 13176
263089,14999 9387 24852 6052 15290 49610 41950
1635309,17652
