order_id,products
2770483,44422 21543 9018 27325
143045,40002 8277 20600 43654 21137 25890 32585 42828 11100 39275 13176 21903 35221 24561
2481483,19660 23662
2364890,5322 19376
1979817,21380 1194 21709 5212 14947 5876 4472
2193705,26104 21903 32923 40742 29223 6184 4149 12341 40120 6087 13259 39275 30827 8048 38768 33783 48762
1160743,13176
239545,13702 21137 19862 30489 27299 5539 2482 30774 43961 27966 29127 27086 8654 42450 36830 42342 39146 35951 34295 9339 34943
729099,12341
906822,32303 4920 42447 38768 25588 8571 23423
887842,20995 24082 43086 25720 20632 45763 33055 33120 39275 1468 27104 31717
1185710,28204 45633 49236 9839 21137 30391 27845 43210 21775 21267 24852 38689 25890 39216 24964 21903 35221 22935 27548
1237726,28427 24852 39877 26209
572050,31846
1753574,22115 42606 24184 34448 10385 21137 47766 36011 27845 6348 24852 43295 25890 13176 19348 38293 18838 22935
442242,7521 3957 25718
3376600,13829 8710 17949 13870 15950 5212 47209 24184 17027 47761 46747 20127 1194 43726 19678 46820 26856 2295 26369 40706 37646 24852 42265 43295 14633 27966 45937 3957 45957 21903 22935 30639 33754
2557552,21903 24852 2809 1468
2391680,21137 22721 26369 42265 39275 13176 43394 21903 45007
2196307,26634 18828 17429 35221 177 29370 31040 47943 14924 44632 4957 3957 40571
198531,24195 24852 30442
1281623,24852 25753 33055 162 25513 28204 49235 8277 4451 1511
1309059,21903 24852 10749
654116,49191 25146 18498 47683 44116 24669 39041 39581 36011 6829 36035 31958 22242 45825 21781 812 32047 16797 20955
2761369,35921 26800 28378 33572 27966 13176 22935
1918388,14084 5134 42265 25931 39639 42585 27104 33120
3073553,18434 2063 48205 14947 35951 4210 24184 35503 48364 24852 340 40289 16797 12703 486 33768
1266894,39430 19761
2185735,12807 37022 21174 1463 43961 8021 49241 47209 19571 3957
1676841,38928 49235 32478 18023
1088553,21137 39275 27845
65467,47630 24852 432 35140 1511 44910
2314209,45763
3407461,43154
2372519,8193 41722 6533
2247264,18176 1194 41549 24852
2651333,20114 40174 1321 28985 432
1990335,43598 43961 21663
668032,6347
2730481,47616 39993 14947 19057 20082 47766 7916 40706 4920 27966 24964 19348
1032696,24838 47626 37646 24852 42265 13984 6348 5708 47209
3355968,43295 30169 35951 13176
1945605,44292 16262 35221 5785 12576 47144 42828 21709 27086 8021 44632 48988
1098067,3585 14467 37158 36550 23644
2890507,1409 8710 43432 48301 13870 16663
2519594,45066 47626 14874 16953 47209 12395 43643 39570 9390 2748 8424 46313 20734 24838 29460 42265 13083 46381 27966 39275 13176 46969 45965 12206 45504 33731 18889 45014 6104
1493300,11520 24852 18465 17706 13113 8277 7781 13176
476412,5785 24852 5450 32153
2151106,30849 21137 16541 47141 10151 4776 28227 42820 24269 43352 49131 13176
293692,34050 27548
836275,37520 24852 37017 16816 35376 32566
1956871,3999 12320 23719 10411 28204 45 34502 35163 4443 13921 8424 5101 35951 36214 36735
68117,9605 49030 21386 17676 26165 17341 12870 35914 21333 18284
3387692,21137 20119 24221 27845 18670 4920 13176 39877
543041,22035 26683 9808 37687 26497 12674
1455788,28296 23819 40354 20919 18104 33852 4674 48071 41805 27612 1775 43772
1490499,47626 49236 28842 24852 11140 48577
1324947,20995 22035 2611 34448 21137 37158 27966 13646 37718 13712 16797 13225 33198
891657,20995 35921 9337 12953 30391 3773 41149 46313 30450 20734 47388 28476 8518 13176 29127 43484 18413
3112323,36258
1241495,38984 8309 21137 25837 36082 260 24838 19741 13629 27966 13176 45948 49026 35221 8174
1112531,45840 24857 43712 49235 32478 15613
1545001,30233 17487 21607 26810 24852
1267591,24852 3860 4920 16797
606811,24841 22025 21903 21137 1940 24852 31257 18465 26790 14633 36717 16254 9595 9598
1901134,24852 30003 43209 49381
1461409,45246 32864
1036348,22825 47209 13176
1803743,43631 13249
3259141,19057
2377342,42360 11182 34234 27360
2080645,21019 27196 16961 19057 5825 20166 47329 41273 41290 33129 13176 42372 1940 34234 45013 3044 43504
599014,47626 26384 20114 27104
587740,23296 33548 8475 17317 47965 38241 7533 44156
877079,16290 23427 31683 34 24964 26209 22888 23909 26800 43961 24852 18389 12916 14233 41787 9438
3360645,47877
1887969,24852
3100473,17948 2078 48679 39984 47209 34458 32935 26315 35547 5876 40706 13083 22825 9531 27966 44359 34126 19820 3957 13176 24964 32134 21903 22935 20899 27104 42479 10749
123641,32465 31964 19348 29615 26604
2104476,40706 20995 37646 21903 24852 35221 47766 12820 23060 35364 48679 43768 37687 30391 43961 45246 18370 27845 45007 8277 5077 8022 23765 39928
3025259,32018 36144 10036 19511 12099 22470 32740 3434
203528,18465 10831 48745 9839 47766 32931 27845 43768 42265 11555 22825 27966 13176 46979 21903 11710 45007 39928 10749
1094091,34050 4793 5450 42701 39527 30440
764108,27522 40454 18552 1695 43693 40261 20298 24920 42719 8047 13176
1386850,28289 17794 32134 43789 32655 21903 42265 22959 18224 30391 48058 24125 44359 45007 42585 48988 27104 31717 21616 3952 47734
728126,2078 13866 28226 35914 2229 24852 29993 15709 5535 30117 10673
1886032,38273 9346 34050 46724 40709 10761 28553 21903 44560 21267 3481 35108 13733 2094 29487 28985 16185 11068 35004 4421 581 12872 22474 42828 4942 32717 35921 46802 5337 26723 19048 36606 13176 4605 24830
630214,6187 9901 14901 45622 449 6340 2120 8013 11869 23909 44799
1533834,40332 24852 25108 40759 13524
736391,14979
1470781,27966
2360269,22151 13834 4879 2962 39581 36126 28204 45761 25804 27086 5077 49628 49141
1237146,10246 49683 24852 20919 49235 16249
3128663,26881 28364 13424
2535468,27156 6184 35886 25653 12341 21572 13176
1619858,47626
999537,30850 32700 23909
162228,38662 42265 4920 45763 20574 21616 13176
160588,11777 48205 29848 35163 34668 45007
2914973,1025 46979 9092 47626 24852 22935 9366 34969 25890 22451 31927 43352 29926 47734 36216
153911,17920 43400 18465 33198 44471 11984 30035 605 20598
1530394,22035 10798 5212 47209 47766 29370 11520 48415 42828 432 19895 10199
1018776,32689
3158092,12697 35123 39604 33909 4605
1788231,47626 6182 2091 28204 21553 37464 18523 26209 11937 1194 35522 46820 28942 24852 11543 48423 22825 14133 38739 9076 13176 49563 21417 22959 45007 38383 23543
2866997,21137 24852 32665 20379 29987 23986 5575 43087 27104 27000
1629029,5258 21903 17948 48679 27695 1337 47943 9421 40156 27104 39782 7922 13176
1158445,46720 24583 47626 21903 36522 11182 49075 8903 44632 10339 8424 19068 3583
1184388,31396 32837 16703
1261211,45066 21137 41618 2450 432 17224 21607 13176
524582,49683 47144 27845 49114
2742254,20738 47747 47626 24852 29487 23909 29553
39629,24838 11576 5479 44910 13176
2496659,20995 45588 13375 40621 23037 17122 24852 10032 27966 26456 47029 40376 12218 30661
2676901,18564 35846 15134 34230 37886
1078531,22935 48171 4920 5450 21077 5077 26209 8174 19057
2278368,11776 5764 37646 39190 19478 32285 38944 18465 47147 36397 2228 38837 37687 24184 44632 22501 5479 18281 5876 13176 10749
3196397,40198 25211
695415,44632 14947 36011 4957 27086
2121710,23430 30630
2904666,37646 47766 30489 21938 30391 28985 19660 46676 18523 41950 26209 31717 5479 32747 21872 13176
1497682,2855 48205
178418,27521 21137 5785 30233 22935 27966 5450 27104
391588,7175 45066 7235 45123 19057 41593 651 34969 40604 11933 27845 11005 32579 6489 33120 13176 24964
1055153,28204 20574 30391 6343 40174 40706 4920 41844 13198 34214
1176544,34969 36029 20285 16710 11494 8424 20842 7035
1170109,37388 17579 16558 17898
2471966,38400 45066 47626 48657 25115 28204 1582 25146 38974 48205 22108 26209 17008 20114 21153 49340 31423 26321 46844 47366 23322 23909 22395 19368 14286 27096 40939
1994195,36865 1930 21903 24852 26521 36011 28465 27344 24799
2513235,24852 29010 38511
1624388,33000 8571
3020209,21137 2966 42445 13176
3255859,24964 651 29326 17807 47766 22935 42265 47900 38689 22308 44359
2005070,48775 42768 6948 1199 4799 27845 47209 31343 13176
2688906,47209 8518 3952 13176 44924 24964 22935 24489 27104 1516
2170508,38689 1379
2563471,1 29698 4377 8859 34862 48304 40240 18359 3260 22340 4047 30553 14564 18790 47977 36843 43631 21757 13951
1750505,24852
2318244,45066 36011 13176
242483,45570 24838 44683 12341 27845
1272828,24852 15200 16797 38817
362619,39046 21129 37776 36923 38730 31964 36316 47977
1168266,42887 1940 2536
141543,45154 9175
3183367,47492 44422 24489 48857
1797124,196 17957 22802 15541
89381,49191 30504
1423050,27744 24838 1063 26683 42443 39276 31663 43295
1249392,28928 29447 24830 21137 35221 47766 26914 3896 36036 44632 28535 13176
3311636,47209 29487 5876 26940 31933
439205,19057 24852
420520,9544 9387 49647 24852 5782 3512 16607
2754200,42504 24852 29846 28204 35628 39982 3398 25804 11983 5077 9558 23909 30696 31981
2558743,16396 38452 28237 8277 46166 94 47209 28785 20081 21137 5785 19611 8866 26278 14010 27845 11520 30489 43295 28476 27966 19272 25936 5484 13176 31127 10199 37349
1519990,45066 24852 47766 28985 27086
1671355,37646 21903 24852 34993 39928 27966 11512 46676 24799 47209 7916 25837
2791256,24964 21903 21137 19348 24852 30489 17949 34217 19115 17974 24631 37067 24799 10343 47209 39275 19057 40310
2520517,5985 21292 32689 12341 8571
1930805,31651 47402 40939 11759 10326 13176
1502827,38453 49235 5612 27845
1054066,47156 10467 3835
1753123,43154
109911,46979 24964 47626 45066 21903 49683 24852 47766 19893 43961 46676
934581,47626 22935 48034 27966 35140 31948 45788 32864 26209 5479 14833
311086,23044 33845 22123 7393 29447 47447 43867 36266
2997340,1541 32133 30727 17419 24852 148 47766 1685 15130 25890 40997 22959 29487 23734 4920 41787 40136 8424 7156 24184
216270,17794 37646 22035 24489 39928 29370 1215 42450 8022 24024 11352 13176 40310 43643
889691,14858 46485 20392 3896 27086 13646 5612 19966
2676926,47626 37646 20114 47766 2966 1313 31683 34380 35921 47209 44142
1146075,17419 32655 18838 5785 3243 14764 24125 42445 33000 5353 16759
3168076,40706 21903 39928 39275 13176
2316252,21573 32403
1199748,47626 4113 44570 47766 24218 11983 10151
1196886,6046
2864780,21903 24852 16168 4792 13249 48857 35045
2101491,26209 14947 7781 9839 7806 21137 47766 16083 9444 30949 13560 260 24852 44310 42265 8518 36695 22908 46979 6532 3464 21938 16363
2308945,34050 21635 48645 47626 40332 21137 24852 2966 169 26324
551385,8859 22228 21903 22959 19376 30148
2065552,14348 17426 6166 16921 20019 34358 39491 2120 1612 18019 19057 40586 20114 17555 14999 35003 43772 28427 22309 20842 29553 13176 21376 26510 3990 34217 28092 27104 49633 13802 44533
2619795,8744 28204 24184 47766 22695 22186 37072 13544 37131 24852 20378 432 49098 23005
92308,22537 47766 40223
2869963,11520 21903 42265 6347
221995,18443 21903 32478
2364225,24852 36186 4605
2383884,1 22362
1409336,46650 35921 26209 40593 29328 47766 29370 27845 9424 41220 40199 30489 3880 44359 31572 31073 42342 16759 13176 43394 27548 27104
2985179,23383 35951 13176
2510588,27695 36929 49235 9825 6343 27966 13176 46990
2724284,22054 39475 25558 42840 4472 12923
406182,18432 32303 27209 35921 8800 1642 47226 27313 21689 10032 1843 33614 3919 23909 37250 38793 45961 12232 8149 37886
3359540,16797
1382149,12456 32177 13176
113476,5115 18883 5077 4472 4605
172394,7563 21137 22035 47766 25890 10305 6985 17872 4574
1017522,12545 46979 21903 42265 40604 8479 25005 21038 32177 37687 27325 34243 5578 44632 27104 31717 36070 39411 38644 13176
1148846,27985
1389899,9741 47626 13951 19894 17080 6350 4447 2559
383770,7681 42526 48559 5484
1344043,23565 16398 26209 47766 11945 27949 38205 26576
2172762,1689 25466 20378 10673
1635368,24139 26706 9839 5241 44201 21737 45840 13176 33198 32201
624714,46226 25 27945 1090 34117 48205 2639 10070 45279 3044 23909 30320 48246 44536
3102231,44142 24852 1940 5612
3070543,47616 9741 49683 47156 45633 48720 11352 21137 11440 27845 29941 37646 3855 22312 4920 46906 9534 33125 13176 38274 21949 32717 2014
1378259,24852 10616 16320
951592,37927 5385
2270224,41485 40486 47209 21137 23293 47888 24852 38185 9075
3235117,22035 21137 27845 5392
1720960,11266
2279794,25480 32655 9121 12879
1248981,47652 31292 48205 18027 18078 24279 48894 3849 24852 5450 7035 11140 31215
1516872,47626 47766 13031
533523,49235 3682 7781 39041 21137 1688 6348 31960 19173 10481 277 37654 29993 8501 27966 13176 48004 13203 1940 10666 32685 10673 44980 6585 43961 47570 5603 38374 8174
20345,10753 23043 45066 14870 15399 26165 47672 21137 34511 27344 7916 17652 37646 24852 42265 28465 41787 27966 43352 39275 13176 27548 15290
2771992,30597 39832 45596 9508 37158 28199 4792 14778 17982 20955 31964 24799 33894 36978
3118092,33294 25152 6218 46667 26209 26746 21137 3245 30391 5825 43768 41259 26940 34126 39275 6008 17794 45007 27104 5114
1242668,24852 18071 8859 34262 44925
352630,27521 21903 19240 1203 32566 22713 19660 27999 5876 3957 13176
2072510,11520 2086 5450
1237738,24101 22070 15424 47209 20082 21137 47367 21288 27966 30569 39275 12772
121516,19209 7693 48527 46483 12845 32303 49492 23909 39922 24053
1523498,45580 47124 16961 21333 28515
2239739,31504 47766 33198 18370 27845 48967 23375 6489 31343 5491
1970457,23044 37388 22035 20574 47209 19057 4210 13431 21137 18594 27307 30391 4793 28862 9407 4799 41165 40199 21267 42265 47912 35628 27454 3397 4421 42342 13176 7559 8087 35767 46565 46584 13819 10749
2525507,45 16973 47209 21137 4781 11520 24852 22935 46069 22008 10749
2786948,40706 24852 31640 14874 2846 32689 32864 26856 21614 6383
3032161,8204 15383 8859 33827 22952 34487 35383 46522 39108 2038
2788023,47626 20754 19660 33120 21108
1392421,21288
2491706,26497 2314 39185 24852 11796 39581 41373 16797 43295 21282 22941 30751 39462 11951 16816 16696 16953 19003 41787 19389 21568 24643 13636 29252 49481 20171 11215 36050 36180 46939 13536 8804 19178 40939 26348 37229 44654 31343 12782 4210 18418 9076 36086 45054
2572782,47626 4210 29487 16797
23500,35842 24838 49416 18070 27695 43086 44624 44632 27104 3957 13176
2262783,11520 42244 41618 8277 33000
1052165,25487 32689 9047 14578
2544926,13966 11759 32478
527075,45066 44562 38448 45685 21115 43772 42252 24852
3018942,17122 10258 22802 14233
2933690,5130 47626 47630 10644 47766 47144 2480 4410 4945 41950 39275
1295088,24852 18362 5450 19677
1205372,38689 39877 35887 24561 21267
2784114,42445
2634958,44098 39877 12392 47209 37496 21903 40656 21137 24852 44815
1684278,1194 33198
3381268,40709 3464 24852 32029 6046 38689 39972 14126 26032 19125 40380 4942 9554 11865 13031 35951
1601439,14992 15153 37687 28601 29675
3419249,39468 17461 10831 47209 11408 21137 39589 46807 5876 43789 37646 13176 20345 22935 16797 28079
972886,5876
3288057,42014 44987 42736 44799
2802507,6155 27086 21242
1440533,21137 31651 33081 26317 49235 43352 13032 8571
2128112,13966 28204 43252
2061262,39040 45570 23554 20734 42265 3999 30881 28204 28594 39605 36550 41315 32747 13176 25598
1860851,39877 28199 24852 148 42495
1294240,26900 16797 196 46803 32478 13176
2485297,24852 22935 19171 44142
615968,11576 19660 16589 18765 44632 41716
714005,1541 196 18643 25861 40403
507309,47252 43044
539759,11009 34691 24852 7963 25727 32033 17316 28204 13870 1848 4920 26940 12481 25547 6348 5077 46692 21616
730226,12899 11365 48907
2219156,45569 38785 48933 32650
1562811,46880 24489 36039 37197 17741 49111 44765 14947 38890
2346992,24852 1744 45679
825152,45066 1940 24852 42265 29993 28204 6195 2356 30645 9018 11199 17600 6719 47941 44487 47435 5069 3169 16995 24037 27239 33129 10479 7028 45692
1217860,28427
39872,7688 40332 19348 20017 32441 49610 6101 20842
797320,38400 42768 17948 40604 4671 39877 49224 16589 24933 13176
2117678,22935
644486,24852 47766 8859 1194
1166076,7649 40706 9825 23909 17706 27086 21903 4086 22935 10749
1660241,20114 21137 24852 47766 30233 21288 16830 39877 26209 34530 31717 28008 5876 29307
2578885,12341 21137 49621
2719212,20876 24852 47766 49075 12341 32828 17730 4297 1360
2897298,24489 13629 48845 26452 47977 36082 13176
737811,24852 26683 35168 35951
3377875,24852
2003451,33095 34898 24053
1242569,3957 13176
708051,6774 47766 36011 37646 24852 25890 28476 16797 28156
979711,46979 45066 12572 25890 31915 20015 34358 37067 45007 16759 39928 46969
115809,38241 23106 7533 42450
330006,16387 42612
1003428,48679 11078 38988 19660 21077 3429 41065 3952 47868
796276,12545 14947
2134549,35342 1682 34483 695 16965 9692 40299
173060,1158 21137 24852 35221 34584 26915 22825 31915 26800 30391 13629 27966 44479 24518 12745 22474 45013 3296 48486 19057
1417318,10768 49235 17027 8518 13166 13176 25466 30639
1747737,31618 27845 29447 6348 39475
1094757,9225 16419 18987 32303 11827 7738 41602 3265 47818 34005 28931 28427 24852 23322 21288 27966 28993 21333 3990 34234 5083 1514 4091
1023763,907 22028
3096624,32710 45007 44142
556998,18432 32784 5794 43352 37354 39275 13176 43772 46847
1654614,46087 47626 36397 17461 33845 47196 9839 19057 47766 27845 37646 24852 38190 28985 13629 27966 34134 4451 21903 22935 49583 15795 18926 10749
348608,12863 31299 34487 32553 29487 23909 9076 32679
3263101,23044 41007 18523 20580 5785 3765 37646 24852 47912 28465 39739 10130 35221 40363 39877 31720
472089,1158 45066 21903 24852 38293 8986 25890 21417 31927 25146 7485 20670 5450 45007 46802 19677 38383 16759 10749
1477795,21903 49683 39877 46667 19660 41950 47209
1837509,25753 2604
183244,35458 5771 35221 2717 49191 1831 32562 20682 46676 31964 12919
687724,16797
1257586,18465 28226 39619 25305 38689 13176
1964277,35921 21137 25747 35503 40706 37646 38689 3896 13176 39877 29126 32740
3354422,47258 9122 19125 25659 19660 25171 44261
3299383,20574 42265 21903 38293 432 45007
1917547,21288
18113,40332 47766 35221 31134 3107 20039 8424 17008
422051,10246 28424 22935 16797 22963 28985 18234 41678 9934 42585 28250 47209 21872 13176
3380822,2120 14233
825986,11777 33666 8460 19863 16797 15902 22695 4656 12980 40376 34234 8390 8903 20682 41290 24142 20815 6478 49622 859 36070 48109 25837 14450 20985
1334507,41602 36750 21903 47766 23204 3880 47144 26924 37940 10429 31683 22476 5077 8536 44632 27102 30183 31216 31091 15860 13944 32762 4605 43263
2857490,21903 48679 27966 8518 39275 35951 13176
912310,18465
307143,47626 49683 23579 18465 39475 27730 8277 18027 43122 28289 21137 30391 20754 38164 11555 28985 44359 25931 38739 13176 17789 13740 4605
2252628,5128
2343550,43014 21903 4942
977808,44632 4210 21137 11712
2298851,18689 15902 45603 14126 48559 46676 4698 26209
1377070,40454 47626 29307 44683 35042 20809 22963
1138234,38849 17154 46049 389 22282 9810 48246 26839 7581
1067908,14636 6111
235789,33000 5258 9535
3112593,37215 23909
3261182,22935 26324 43772
917864,3873 32691 26172 36691
3302795,21137 9839
544889,35336 21903 24852 35221 47639 7963 39993 25146 13249 27086 26604 7412
14817,5918 26587 36591
3238643,33081
995122,34335 4138 24631 10343 25272 21903 19348 32717
658852,32714 38928 10258 37687 9213
2999536,6184 17207 5337 32478 33768 13176
1151839,403 24852 25204
1103486,21938
412133,12935 24852 45346 7598 35504
1898121,21573 26088 32455 45004 21292 26348 37710 49235 13914
3063004,6184 16974 15541 12341
1703133,6774 46720 19125 25890 42471
3061961,34106 44152
3339861,22035 24852 16793 11688 46676
1073265,47626 48679 26209 26369 24838 24852 27966 24964
3106959,3055 22035 26165
2546776,35221 47766 16797 48679 28373 1511
2991602,45066 21137 22825
3221782,46979 25363 1689 23341 20919 9551 21330 32605 35042 23785 44142 46201 43772
1011297,22935 25931
1520586,11777 47626 21137 4781 41220 29487 38739 39275 29095 18376 46059 26604
3377720,17419 27966 27730 13176
913397,24852 19057
1301634,4142 49235 32864 42091 27845 13675 13176 21903
781578,21137 13259 37710 32478 31343
526421,28934 40593 22035 24852 25890 39475 44987 22089 38739 6631
40070,27845
1122524,196 49235
3307750,21386 24852
3072395,47626 47766 7969 43565 8424
1448063,27521 17794 45066 35597 21137 24852 47766 17948 5161 24489 34358 39928 27966 36550 6238 27744 19057 5876 18811
1304479,1158 32665 28849 35264 23634 37724 23919 30450
2222025,33090 9124 17224 34262 44085 23322 9339 48287
583891,14881 21903 3248 24852
1560567,15902 47660 4210 8898 20804 31622 25493 46029 40910 9175 47611
1952709,8859 9068 12013 14063 47990
2477100,27142 16396 14881 48679 31801 8277 13409 26209 15462 47209 23165 29310 46720 7308 21137 29871 39094 8385 35530 27344 36070 5876 49416 34065 34126 42323 39275 13176 24964 22935 26084 31717 8174 38383 48127
2962049,49683 48199 790
1919322,5876
2509434,36865 3457 24852 22963 25931 45007 47209 44910 19057 13176
3246106,30849 8204 24721 24852 47766 22935 16797 3512 27323 4942 23644 34668 32239 21616 29553 24184
1887165,6022 18253 28370 47842
2733997,12427 32689 196
2244940,12817 19495 29926 20769 43814 21351 34154 35695 43409 33198 22959 6128
1969261,38689 26914 10804 27847 41212
3212682,17794 47626 21903 49683 24852 8087 10017 2086 28204 36406 43772 45007 8021 39275 28156
1412630,38273 24964 27695 28986 21709 22888 36606
279090,40706 47626 28985
2534805,651 3474 42265 15790 47992 37687 30162 10326 43352 8803 9189 13032 39275 30827 39922 20973 13176
263089,14999 9387 24852 23322 21288 24954 6052 15290 49610 41950
3358926,13984 29127 47626 5450 7916 21903 21616 10385 20015 9076 43768 3583
1200207,38689 12986
491363,2913 196 10984 34217 27179 11821 26863 36696
712585,40348 11422 47141 24759 43352 42460 25330
747352,21288 32478
