order_id,products
2588536,2611 27767 28289 21137 26790 2825 24852 33572 18272 47521 49111 5612
1658650,47626 21616 19057 28289 14992 47766 40604 11937 40706 24852 19934 44359 1890 44910 21903 45007 5612 39928
36740,13841 27726 3176 29805 10374 26312 7393 36126 25976 35199 25495 2010 20463
2675738,39685 5031 37543 36559 46226 46551 16696 45371
3052059,9421
2943466,5258 11790 21137 27423 38313 14947 24852 3957
3400496,46906
1920100,21903 35221 34458 30391 22582 2748 49235 47209 17652 46969 22908
2993890,26648 13176
1172828,23909
2587424,13060
2760277,29603 9018
2691733,41658 49488 47990
2769561,18434 9224 45066 42585 47209 11941 11447 42699 36389 21227 40706 24852 3376 13176 26497 24964 22963 45007 41950 38383
2029462,17794 19348 38453 11090 8424
1817659,28934 2962 35121 25659 25666 26128
470997,38311 7515
569815,23296 42372 24852 4920 12218 49496 26094
2517930,42265 26165 20119 6341 24852 8518 24964 21903 38383
2378064,13062 7681 6287 49683 45603 30776 19894 28398 28535
169451,13176
2986791,15386 28204 13870 47717 17526 13176 17794 21914 16797
1239084,5141 49235 10768 6760 2180 38558 12469 30391 23233 6873 33527 24852 40910 27454 44359 5450 13646 17758 13166 45374 16759 13176 27521 32655 22935 12700 21936 2509 31215 46069
3191854,49191 4809 40174 21137 41806 19057 41658 13629
1132910,30233 38948 4138 36929 27744 24184 47766 1194 1217 21704 42701 23265 28906 28204 24852 41255 47919 28476 41290 27086 17872 37330 42750
2088686,5380 47626 27531 29837 26128 42265 30489 9390 31553 23236 39877 46802 5479 40311 39928 3583
3358588,47242 22959 27730 4210 19348
1283403,33294 47209 35951 27267 21137 9839 40604 3835 13176 38383
2098786,4482 29344 13447 19660
795256,8193 9839 10385 8859 48364 30489 3376 28985 18234 22418 21137 45007 23288
2399184,4098 12315 28199 77 49235 12919 47229 21137 4781 27845 26317 11005 24830 33043 24852 23516 4920 31040 10385 19819 40310 38275 32139 9122 24496 43961 11710 18370 27086 22993 36316 48112
862070,11853 17634 30480 24852 34969 17352
313331,19660
3241020,21709
1549872,5468
1653971,33198 15424 3318
2318705,20995 21903 47766 32935 12341 30391 27881 35140 8518 21953 41950 21616
1882331,24852 27579 18523 47931
1696774,36099 17615 1366 41680 18811
2686576,24852 21872 9387 432 46802
3048274,34224 26309 15399 13712 20084
1141566,4920 43352
3069370,27544 12471 11462 6628
2969880,44632 13263
2726815,15424
1862801,17454 49235 21137 27845
865014,47766 34969 16797 11361 24184
2572142,13225 24852 27292 16797
1579044,6656 47626 49683 34358 4472 27521 37646 24852 10017 21903 12258
346816,3873 16350
3116687,26882 26988 41406 12902 23405 47987 35759 15317 33793 37980 25810 7505 46541 30251 3631 34355 16096 42895
158824,5077 15124 33819 28842 47793 15925 19660 33231 46416 723 10070 4317 26209 27238 4591 42352 44536 23803 46844 44799
2306683,34 28476
939128,46906
1242621,40236
82598,13176
1177551,31380
61423,6184 8057
1105633,21137 24852 28204
930307,4357 2805 24852 22677 39190
588332,6656 26679 17704 32579 21137 27521 3490 19875
2964001,14233
1971668,6656 8809 19660 9934 13176 38374
1452849,46667 42592 26209 35939 47209 13984 30391 5876 16133 43295 8518 34126 10621 8075 21903 21938 31717
2242945,20995 22035 49175 25138 7801 27845 6347 16589 8412 2344 17652 28934 42265 2846 29487 46906 21903 46969 49075
465851,40910 79 45948
3088338,42508 432 21454 26706 42347
3037363,20161 8963 48199 43295
2305779,48174 12341
632748,28080
2770483,9018 27325 44422 21543
143045,40002 8277 43654 25890 32585 42828 11100 39275 21903 35221 13176
2481483,19660
2364890,5322 19376
1979817,21380 1194 21709 5212 14947 5876 4472
2193705,30827 21903 8048 40742 29223 6184 4149 12341 6087 39275 38768 48762
1160743,13176
239545,13702 19862 30489 2482 30774 43961 27966 29127 27086 42450 8654 36830 42342 39146 35951 34295 9339 34943
729099,12341
906822,38768 32303 4920 42447 25588 8571 23423
887842,20995 24082 43086 25720 20632 45763 33055 33120 39275 1468
1185710,28204 45633 49236 9839 21137 27845 21267 24852 39216 24964 21903 35221 22935 27548
1237726,28427 24852 26209
572050,31846
1753574,22115 42606 24184 34448 47766 36011 27845 6348 24852 43295 25890 21137 13176 19348 38293 18838 22935
442242,7521 3957 25718
3376600,13829 8710 17949 15950 5212 47209 24184 17027 47761 46747 20127 1194 9913 43295 43726 19678 46820 26856 2295 26369 40706 37646 24852 42265 15649 14633 27966 21903 45937 3957 45957 22935 30639 33754
2557552,1468 21903 24852 2809
2391680,39275 21137 42265 22721 26369 13176 43394 21903 45007
2196307,18828 35221 177 29370 31040 47943 14924 44632 4957 3957 40571 17429
198531,24852
1281623,33055 25513 49235 8277 1511
1309059,21903 24852 10749
654116,49191 24669 25146 18498 47683 44116 36011 6829 31958 22242 45825 21781 32047 16797 20955
2761369,35921 26800 28378 33572 27966 13176 22935
1918388,14084 5134 42265 33120 25931 42585 27104
3073553,18434 48205 35951 4210 24852 340 40289 16797 12703 486 33768
1266894,19761
2185735,12807 37022 21174 1463 43961 49241 47209 19571 3957
1676841,38928 49235 32478 18023
1088553,27845
65467,47630 24852 35140 1511
2314209,45763
3407461,43154
2372519,41722 6533
2247264,41549
2651333,40174 1321 28985 432
1990335,43598
668032,6347
2730481,47616 14947 19057 20082 47766 7916 4920 27966 19348
1032696,24838 47626 37646 24852 42265 13984 5708 47209
3355968,43295 30169 35951 13176
1945605,44292 16262 35221 5785 12576 47144 42828 21709 27086 8021 44632 48988
1098067,3585 14467 37158 36550 23644
2890507,1409 8710 43432 13870 16663
2519594,45066 14874 16953 47626 26209 47209 12395 43643 39275 39570 42265 9390 2748 8424 46313 20734 24838 13083 46381 27966 13176 46969 45965 45504 33731 45014 6104
1493300,11520 24852 18465 17706 13113 8277 7781 13176
476412,5785 24852 5450 32153
2151106,21137 47141 4776 16541 28227 42820 24269 43352 13176
293692,34050 27548
836275,24852 37017 16816 32566 37520
1956871,3999 35163 23719 10411 28204 45 4443 34502 13921 5101 35951 36214 36735
68117,9605 49030 21386 17676 26165 17341 12870 35914 21333 18284
3387692,20119 24221 27845 18670 4920 13176
543041,26497 12674
1455788,28296 23819 40354 18104 4674 48071 41805 27612 33852 1775 43772
1490499,47626 49236 28842 24852 11140
1324947,20995 2611 34448 21137 27966 13646 37718 13712 33198 13225
891657,20995 12953 47388 28476 3773 8518 29127 35921 43484 46313 18413 41149 30450 13176 9337 20734
3112323,36258
1241495,38984 21137 8309 13176 25837 36082 260 24838 19741 13629 27966 49026 8174
1112531,45840 24857 49235 32478
1545001,30233 17487 24852
1267591,3860 24852 4920 16797
606811,21903 21137 1940 31257 18465 26790 22025 16254 36717 24852 9595 9598
1901134,24852 30003 43209 49381
1461409,32864
1036348,47209 13176
1803743,43631 13249
3259141,27267 33000 39275 27767
2377342,11182
2080645,21019 27196 16961 19057 5825 20166 47329 41273 41290 13176 42372 1940 34234 3044
599014,47626 26384 20114 27104
587740,23296 33548 17317 47965 38241 7533 44156
877079,16290 23427 24964 23909 26209 22888 34 26800 31683 24852 18389 43961 14233 41787 9438
3360645,47877
1887969,24852
3100473,17948 2078 39984 47209 32935 26315 35547 48679 5876 40706 13083 22825 27966 44359 34126 19820 13176 24964 21903 22935 34458 27104 42479 10749
123641,31964 19348 29615
2104476,40706 20995 37646 21903 24852 35221 47766 48679 37687 43961 45246 18370 27845 30391 45007 8277 12820 5077
3025259,36144 12099 19511 10036 32740 3434
203528,18465 48745 10831 9839 47766 42265 32931 27845 43768 11555 22825 27966 13176 46979 21903 11710 45007 39928 10749
1094091,34050 4793 39527 30440
764108,27522 1695 43693 40261 20298 24920 18552 42719 8047 13176
1386850,28289 17794 32134 43789 32655 42265 21616 22959 18224 30391 24125 45007 21903 48988 27104 31717 3952 45948
728126,35914 2229 24852 5535 30117 10673
1886032,38273 9346 46724 10761 34050 44560 21267 3481 40709 35108 13733 16185 2094 29487 28553 11068 4421 12872 22474 42828 4942 32717 35921 46802 28985 5337 26723 581 35004 19048 36606 13176 4605 24830
630214,6187 9901 14901 449 6340 2120 11869 45622 44799
1533834,24852 40759 13524 25108
736391,14979
1470781,27966
2360269,22151 13834 4879 2962 39581 36126 28204 45761 25804 27086 5077 49628 49141
1237146,10246 24852 20919 49235 16249 49683
3128663,26881 28364 13424
2535468,6184 35886 12341 21572 13176 25653
1619858,47626
999537,30850 23909 32700
162228,38662 42265 45763 4920 20574 21616 13176
160588,11777 29848 35163 34668 45007
2914973,1025 46979 9366 47626 24852 22935 34969 25890 31927 43352 47734
153911,17920 43400 18465 33198 32052 44471 11984 30035 605 20598
1530394,22035 10798 5212 47209 29370 48415 19895
1018776,32689
3158092,35123 39604 33909 12697 4605
1788231,47626 18523 6182 2091 28204 26209 11937 1194 35522 46820 28942 24852 11543 14133 38739 9076 21417 22959 45007 23543
2866997,21137 24852 32665 20379 29987 23986 5575 27104 27000
1629029,5258 21903 17948 48679 47943 27695 1337 9421 40156 27104 7922 13176
1158445,24583 47626 36522 49075 8903 44632 10339 8424 3583 19068
1184388,32837 31396 16703
1261211,45066 21137 2450 432 17224 21607 41618 13176
2976551,5785
524582,49683 47144 27845 49114
2742254,20738 47747 24852 23909 29553
39629,24838 11576 5479 13176
2496659,20995 26456 13375 45588 40621 17122 24852 10032 27966 40376 12218
2676901,18564 35846 15134 34230 37886
1078531,19057 22935 8174 48171 4920 5450 21077
2278368,11776 5764 39190 37646 38944 47147 36397 38837 37687 44632 22501 5479 18281 5876 13176 10749
3196397,40198 25211
695415,44632 14947
2121710,23430 30630
2904666,47766 30489 21938 30391 19660 46676 41950 26209 31717 5479 32747 21872 13176
1497682,2855 48205
178418,22935 21137 5785 30233 27966 5450 27104
391588,7175 45123 19057 41593 651 34969 40604 11933 27845 32579 6489 33120 13176 7235
1055153,28204 20574 6343 40174 40706 4920 41844 34214
1176544,34969 36029 16710 11494 7035
1170109,37388 16558 17579 17898
2471966,38400 45066 48657 25115 22108 1582 25146 47626 38974 48205 26209 17008 20114 21153 49340 31423 26321 46844 47366 23322 23909 19368 40939
1994195,36865 1930 24852 36011 28465 27344 24799
2513235,24852 29010
1624388,33000 8571
3020209,42445 13176
3255859,24964 651 29326 17807 47766 22935 38689 22308 44359
2005070,48775 6948 1199 4799 27845 47209 13176
2688906,8518 3952 13176 44924 24964 22935 24489 27104 1516
2170508,38689 1379
2563471,1 29698 48304 8859 34862 40240 18359 3260 22340 4047 30553 14564 18790 47977 36843 43631 21757 13951
2318244,45066 36011 13176
242483,45570 24838 12341 27845
1272828,24852 16797 38817
362619,39046 21129 37776 36316 36923 38730 31964 47977
1168266,1940 2536
141543,45154 9175
3183367,44422 24489
1797124,22802 196 17957 15541
89381,49191
1423050,27744 26683 24838 1063 42443 39276 31663 43295
1249392,28928 29447 35221 47766 21137 3896 36036 26914 44632 24830 28535 13176
3311636,47209 5876 31933
439205,19057 24852
420520,9387 24852 5782 3512 16607
2754200,42504 28204 24852 35628 39982 3398 25804 11983 5077 23909 30696 31981
2558743,16396 38452 28237 8277 46166 94 47209 21137 5785 8866 26278 28785 14010 27845 11520 30489 43295 28476 27966 19272 25936 5484 13176 31127 20081 10199 37349
1519990,24852 27086
1671355,37646 21903 24852 27966 39928 46676 24799 47209 25837
2791256,24964 21903 21137 30489 17949 34217 19115 17974 37067 24799 24852 47209 39275 19057 40310 19348
2520517,5985 21292 32689 12341 8571
1930805,31651 47402 40939 11759 10326 13176
1502827,49235 5612 27845 38453
1054066,47156
1753123,43154
109911,46979 24964 47626 21903 24852 19893 43961 46676
934581,22935 48034 27966 35140 31948 32864 26209 5479 14833
311086,23044 22123 29447 43867
2997340,32133 30727 17419 148 47766 15130 29487 25890 40997 22959 23734 4920 40136 1541 8424 7156 24184 24852
216270,17794 37646 24024 22035 24489 13176 29370 39928 42450 8022 11352 40310 43643
889691,14858 46485 20392 3896 27086 13646 5612 19966
2676926,47766 47626 37646 20114 2966 1313 31683 34380 35921 47209 44142
1146075,17419 32655 5785 3243 24125 42445 33000 5353 16759
3168076,40706 21903 13176 39275 39928
2316252,21573 32403
1199748,47626 44570 47766 24218 10151
1196886,6046
2864780,21903 24852 16168 4792 13249 48857 35045
2101491,47626 26209 14947 7781 9839 7806 21137 47766 16083 9444 30949 13560 260 24852 44310 42265 8518 36695 22908 46979 6532 3464 21938 16363
2308945,48645 47626 40332 34050 21137 24852 169 26324
551385,22228 21903 8859 22959 19376 30148
2065552,14348 17426 16921 20019 39491 2120 1612 18019 19057 6166 40586 20114 14999 35003 43772 28427 22309 34358 20842 29553 13176 21376 26510 3990 34217 28092 49633 13802 44533
2619795,8744 28204 24184 47766 22695 22186 37072 37131 24852 20378 432 49098
92308,47766 40223
2869963,11520 21903 42265 6347
221995,18443 21903 32478
2364225,24852 36186 4605
2383884,1 22362
1409336,46650 26209 35921 29328 40593 47766 29370 27845 16759 9424 41220 40199 30489 44359 31572 31073 13176 27548 27104
2985179,13176 23383 35951
2510588,27695 36929 49235 9825 6343 27966 46990
2724284,22054 39475 25558 42840 12923
406182,18432 32303 27209 35921 8800 1642 47226 27313 21689 37250 10032 1843 45961 33614 3919 23909 38793 12232 8149
3359540,16797
1382149,40198 12456 32177 13176
113476,18883 5115 4605
172394,7563 21137 22035 47766 25890 6985 10305 17872 4574
1017522,12545 46979 21903 34243 40604 8479 21038 32177 27325 5578 44632 31717 39411 38644 13176
1389899,9741 19894 17080 47626 6350 13951 2559
383770,7681 48559 42526 5484
1344043,23565 16398 47766 11945 27949 38205 26576
2172762,1689 25466 20378 10673
1635368,24139 9839 44201 21737 13176 33198 32201
624714,25 27945 45279 1090 34117 48205 2639 3044 30320 48246 44536
3102231,1940
3070543,47616 9741 11440 47156 45633 48720 11352 21137 27845 13176 29941 37646 3855 22312 9534 33125 38274 32717 2014
1378259,16320 10616 24852
951592,37927 5385
2270224,41485 47209 40486 24852 38185 21137
3235117,22035 5392 27845
1720960,11266
2279794,25480 32655 9121 12879
1248981,47652 31292 48205 18027 24279 3849 24852 5450 7035 11140 31215
1516872,47766 47626 13031
533523,32685 49235 6585 7781 39041 1688 6348 31960 19173 10481 277 37654 29993 8501 27966 38374 13176 48004 13203 1940 10666 10673 44980 43961 47570 5603
20345,23043 14870 15399 26165 45066 7781 21137 34511 27344 7916 17652 37646 24852 42265 28465 41787 27966 43352 13176 27548 15290
2771992,30597 45596 9508 28199 4792 14778 17982 20955 31964 24799 33894 36978
3118092,33294 25152 6218 46667 26209 26746 5825 43768 41259 26940 39275 6008 17794 45007 34126 27104
1242668,24852 18071 8859 34262 44925
352630,27521 21903 19240 1203 32566 22713 19660 3957 13176
2072510,11520 2086 5450
1237738,24101 22070 15424 20082 47209 21137 47367 21288 27966 30569 12772
121516,19209 7693 48527 46483 12845 32303 49492 23909 39922 24053
1523498,21333
2239739,31504 47766 33198 27845 48967 23375 31343 5491
1970457,23044 37388 22035 47209 19057 4210 13431 21137 27307 30391 4793 28862 41165 21267 4799 40199 42265 47912 35628 27454 4421 13176 7559 8087 3397 35767 18594 46565 46584 13819 10749
2525507,45 47209 21137 4781 10749 24852 22935 46069 22008
2786948,40706 24852 31640 14874 32689 32864 21614 6383
3032161,8204 15383 8859 33827 22952 34487 46522 39108 35383 2038
2788023,47626 20754 19660 33120 21108
1392421,21288
2491706,26497 2314 29252 39185 22941 24852 12782 13636 11951 39581 21282 46939 39462 18418 41373 16816 16696 43295 19389 21568 24643 20171 49481 11215 36050 36180 41787 16953 13536 19003 8804 30751 19178 40939 26348 37229 44654 31343 4210 9076 36086 16797 11796 45054
2572782,4210
23500,35842 24838 49416 18070 27695 44624 43086 27104 3957 13176
2262783,11520 42244 8277 33000
1052165,25487 32689 9047 14578
2544926,13966 11759 32478
527075,45066 44562 24852 45685 42252 43772 21115
3018942,22802 10258
2933690,5130 47630 10644 47766 2480 4410 47626 4945 41950 39275 47144
1295088,24852 18362 5450 19677
1205372,38689 39877 35887 24561 21267
2784114,42445
2634958,44098 39877 12392 21903 40656 21137 37496 24852 47209 44815
1684278,1194 33198
3381268,24852 14126 32029 39972 38689 26032 40380 9554 4942 11865 3464 13031 35951
1601439,15153 37687 28601
3419249,17461 47209 11408 39589 5876 43789 37646 13176 22935 16797 28079
3288057,44987 42736
2802507,27086 21242
1440533,21137 33081 26317 49235 43352 13032
2128112,13966 28204
2061262,45570 23554 3999 30881 28204 28594 39605 36550 41315 32747 13176
1860851,39877 28199 24852 148 42495
1294240,26900 16797 196 46803 32478 13176
2485297,24852 22935 19171
615968,19660 16589 18765 41716
714005,1541 196 25861 40403
507309,47252 43044
539759,34691 32033 17316 28204 13870 1848 12481 25547 6348 4920 5077 46692 21616
730226,12899 11365 48907
2219156,38785 48933 45569 32650
1562811,46880 24489 17741 49111 44765 14947
2346992,24852 45679
825152,45066 42265 29993 28204 2356 30645 11199 17600 44487 47435 5069 3169 24037 24852 27239 10479 7028 1940
1217860,28427
39872,7688 40332 19348 20017 32441 49610
797320,38400 42768 39877 49224 13176 24933
644486,24852 47766 8859 1194
1166076,23909 9825 40706 27086 21903 4086 22935 10749
1660241,20114 24852 47766 30233 21288 16830 39877 26209 34530 31717 21137 28008 5876 29307
2578885,12341 21137 22959 49621
2719212,20876 24852 47766 49075 12341 32828 4297 1360
2897298,24489 36082 13629 48845 47977 13176
737811,24852 26683 35168 35951
2003451,34898 24053
1242569,3957 13176
708051,36011 6774 24852 16797 28156
979711,46979 12572 25890 31915 20015 34358 37067 45007 39928 46969
115809,38241 23106 7533 42450
1003428,3952 48679 11078 19660 38988 3429 41065 47868
796276,12545 14947
2134549,35342 1682 34483 695 16965 9692 40299
173060,1158 21137 24852 35221 34584 26915 22825 31915 26800 30391 13629 27966 44479 24518 12745 22474 45013 48486 19057
1417318,10768 49235 17027 13166 25466 30639
1747737,31618 27845 29447 6348 39475
1094757,9225 16419 18987 32303 7738 47818 3265 34005 28931 28427 24852 23322 21288 5422 27966 28993 21333 3990 5083 1514 4091
1023763,907 22028
3096624,32710 45007
556998,18432 32784 5794 43352 37354 39275 13176 43772 46847
1654614,46087 47626 36397 17461 47196 9839 19057 47766 27845 37646 24852 38190 27966 4451 21903 22935 49583 15795 18926 10749
348608,12863 34487 32553 29487 23909 9076 31299 32679
3263101,23044 41007 18523 20580 5785 3765 37646 24852 47912 28465 39739 10130 35221 40363 33198 39877 31720
472089,45066 24852 38293 8986 21417 7485 25890 45007 21903 19677 1158 25146 46802 38383 16759 10749
1477795,21903 49683 39877 46667 19660 41950 47209
1837509,25753 2604
183244,35458 5771 35221 2717 49191 32562 46676 31964 1831 12919
687724,16797
1257586,38689 13176
1964277,35921 21137 25747 35503 40706 37646 38689 3896 13176 39877 29126 32740
3354422,47258 9122 19660 25171 44261
3299383,432 20574 42265 21903 38293 45007
1917547,21288
18113,40332 47766 31134 3107 8424 35221
422051,10246 28424 22935 16797 21872 42585 22963 28985 18234 41678 28250 47209 13176
825986,33666 25837 16797 22695 4656 12980 34234 41290 8390 20682 24142 20815 40376 6478 49622 36070 48109 14450 20985 15902
1334507,41602 21903 44632 47766 31216 23204 26924 37940 10429 31683 22476 5077 8536 27102 30183 47144 31091 15860 13944 32762 4605 43263
2857490,21903 27966 8518 48679 39275 35951 13176
912310,18465
307143,47626 49683 23579 18465 39475 27730 8277 18027 43122 21137 30391 20754 38164 11555 28985 44359 25931 38739 13176 17789 4605
2343550,21903 4942 43014
977808,44632 4210 11712
2298851,48559 45603 46676 4698 26209 15902
1377070,40454 47626 29307 44683 20809 35042 22963
1138234,38849 17154 389 46049 22282 9810 48246 26839 7581
1067908,14636 6111
235789,5258 9535
3112593,37215 23909
3261182,22935 26324 43772
917864,3873 32691 26172 36691
3302795,21137
544889,35336 21903 24852 35221 47639 7963 39993 13249 27086 25146 7412
14817,5918 26587 36591
3238643,33081
995122,34335 4138 24631 10343 25272
658852,38928 32714 10258 37687
2999536,6184 17207 5337 32478 33768 13176
1151839,403 24852 25204
412133,12935 24852 45346 35504
1898121,26348 26088 32455 45004 37710 49235 13914
3063004,6184 16974 15541 12341
1703133,6774 19125 46720 25890 42471
3061961,34106 44152
3339861,24852 16793 11688
1073265,47626 26209 26369 24838 24852
3106959,26165
2546776,35221 47766 16797 28373
2991602,45066 21137 22825
3221782,46979 25363 1689 23341 20919 9551 21330 32605 35042 23785 44142 46201 43772
1011297,22935 25931
1520586,47626 21137 4781 41220 29487 38739 39275 29095 18376 46059
3377720,17419 27966 27730 13176
913397,24852 19057
1301634,4142 49235 32864 42091 27845 13675 13176 21903
781578,21137 13259 37710 32478
526421,22035 24852 25890 39475 44987 22089 6631 38739
40070,27845
1122524,196 49235
3307750,21386 24852
3072395,47766 47626
1448063,27521 17794 45066 21137 24852 47766 17948 5161 34358 27966 36550 24489 6238 19057 39928 18811
1304479,1158 32665 37724 28849 23634 23919 30450
2222025,9124 34262 17224 23322 48287
583891,14881 21903 24852
1560567,47660 4210 8898 20804 31622 25493 46029 40910 9175 47611
1952709,8859 9068 12013 14063 47990
2477100,27142 16396 14881 48679 31801 39094 26209 8277 15462 47209 23165 29310 46720 7308 8385 21137 29871 35530 27344 36070 39275 13409 34065 42323 5876 13176 24964 22935 26084 31717 8174 38383 48127
2962049,49683
1919322,5876
2509434,3457 22963 25931 45007 47209 44910 19057 13176
3246106,30849 8204 24721 24852 47766 22935 16797 3512 27323 4942 23644 34668 32239 21616 29553 24184
1887165,6022 18253 47842
2733997,32689 12427 196
2244940,35695 43409 33198 22959
1969261,38689 26914 10804 41212
3212682,17794 47626 21903 49683 24852 8087 10017 2086 28204 45007 43772 28156
1412630,38273 27695 28986 21709 22888
279090,40706 28985
2534805,651 3474 42265 15790 37687 47992 30162 30827 10326 43352 8803 9189 13032 39275 20973 39922 13176
263089,14999 9387 24852 23322 21288 24954 6052 15290 49610 41950
3358926,13984 29127 47626 7916 21903 21616 10385 9076 43768 20015 5450 3583
1200207,38689 12986
491363,2913 27179 196 10984 34217 11821 26863 36696
712585,11422 47141 25330 24759 43352 42460
747352,21288 32478
2785463,49414 13575 8843 196 37710 11759
1516308,24852
2720462,37752 4149 16953 22046 23423
2481125,33198 10089 44144
1505169,39180 22035 24852 21614 25890 17706 2611 13646
2214673,45313 24985 24347 34862 45009 38608 1379 24561
2391741,21616 17871 35168 26856 19057
2875779,35221 47626 24925
1937241,21903 35108
3111365,40706 41220 10246 47626 16398 13457 49683 47766 5025 35503 21938 27966 7264 3397 37067 19660 35921 8021 23649 42342 8424 9076 19446
489189,47616 8193 2051 49683 31766 45603 23079 6188 16953 47167 42564 28745 27730 36976 17021 47766 33467 1215 45767 35548 47866 24852 37158 4920 34134 9076 39299 33674
792330,16234 13176
1711925,2051 46616 38453 27730 11945 39097 27845 46969 24852 30489 7452 16185 21903 48058 16349 48110 39928 33787
967626,14084 35369 7781 21137 30391 11520 24852 36127 37158 22825 34262 2298
1284059,16398 45603 47209 23288 11520 21841 1402 39332 40363 48559
1841472,45346 38750
1563765,47626 26209 13409 24184 38164 43662 47766 8424 42736 2295 42768 16185 8518 15290 31717 8174
3309393,18531 47209 12395 19057 8834 19626 27845 6347 13176 10132 33731 6104
288658,33452 32156
1068037,45066 24852 30024 10580
1613532,46149 31805
211267,47626 18465 48679 44632 7781 35951 19057 4210 9339 37524 47766 24852 8518 7021 10096 5491 49044 45007 30192 39928
3052173,21137 21288 14161 43352 39275
2581727,40706 32134 17794 21903 24852 279 30489 36127 10246 24489 2480 30391 11576 1468 39877 5959 46802 1374 31717 45544 10476 21616 48104 43122 5876 45310
1556549,11520 13176
446630,14419
987145,17027 44560 48679 25138 47209 26604
1844839,47626 30776 47717 31555 38837 39408
2700123,45570 16387 44182 21903 21137 26911 41842 11950 18095 42944 36036 27845 27344 26201 10337 49510 17131 3952 14449 13554 13176 19322
848283,14947 24024 44632 43122 35221 13176 8277
519140,6184 30391 31981 37646 24852 39275 10749
778947,31717
635541,11440 9405 27086 18389
2863172,41618 13716 21026 43693 20156 1090 24010 33357 19604 10078 27344 24852 35704 43772
3062074,1 21572 46149 13575 13176 45051
192719,39936 24347
1376351,35951
1370372,8073 6046 8501 37190
1676258,18465 18389
656396,16908 47629 12341 25659 44632 9339 39040 41149 22220 22227 24852 2326 10017 4920 46979 32655 6568 23879 43961 6740
2726684,39275 20574 42265 21009 24852 27966 2326 7131 10172
3123103,40706 44422 47626 24852 16797 48679 11844 5450 27086 4562 7079 40571
8363,24964 48775 42265 46260 19125 32828 42585 32734 8927 13176
1778015,37766 24852 11926 36011 13740 27845 18171 39275 4600 9595
1987854,45066 39947 37938 49235 49191 31404 17638 3819 24830 21267 24852 17191 40396 49628 32740 26620
2514756,7054 24852 18883 5450 5077 42425 43234 8053
766247,30233 8277 5785 27966 24964 21903 43961 31717
395026,32655 35221 23233
827625,32537 32052 4790 14141 48835 27845 13394 21616 41588 39166
888027,1 10509 47504 6184 27839 37710 37980 46562 23016 14444 13176
3318056,42445 37067 38164
1949086,21903 14233 6948 35782 47209 13176
2130996,21137 24852 14999 3765
1531707,12140
2876773,12315 36944 21616 6873 14074 24830 28985 34126 10080 21449 31717
1823382,24852 45066
2908457,32655 3856 24721 40997 29921 45200
2386746,6366 3473
2924862,29447
681913,5652 34969 37067 19660 46979 24964 20876 35221 4605
1484897,38400 34050 24852 33690
1355695,43394 26629 41990 21137 1940 40469 8087 15902 14240 28204 11437 48186 39363 26201 46906 32864 7781 10343 36724 24852
2327501,24852 5450
2615195,11777 15290 4778 3801 34027 40174 43768 4366 40216 48523 2452 10749
1930476,39180 29077 30252 45368 5450 42450 44632 9444 5876 7413
2375456,24852
3341925,35561 35951
630145,15772 16974
2662615,47626 24852
503085,23835 11937 4799 21709 5479 45437 15985
1828558,16797 21288 43352 13176 8571
